#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-09 4.13491102e-16 8.26874692e-16 0.415718392 2.00879119e-86 1.73170201e-84 6.08294381e-86 5.04814537e-19 1.56780663e-17 8.26885376e-19 0 0 0 5.42732514e-16 8.26874595e-16 0.389948008 4.58162354e-287 3.8943802e-285 1.3776818e-286 
2.8e-09 1.08342012e-15 2.16654565e-15 0.415717497 4.23149339e-83 3.64480233e-81 1.28083884e-82 1.32269588e-18 4.10790737e-17 2.16657365e-18 5.07577566e-86 4.36643414e-84 1.40661689e-85 1.42205786e-15 2.1665447e-15 0.389947001 1.0583651e-264 8.9961034e-263 3.18247515e-264 
6.04e-09 2.28931245e-15 4.57795337e-15 0.415715887 2.34915582e-80 2.02288573e-78 7.10972142e-80 2.79488228e-18 8.68008871e-17 4.57801255e-18 6.47880747e-83 5.57283596e-81 1.79534193e-82 3.00487696e-15 4.5779487e-15 0.389945189 1.3694453e-250 1.1640285e-248 4.11788485e-250 
1.1872e-08 4.45998368e-15 8.9184872e-15 0.41571299 7.80950252e-78 6.72400786e-76 2.36339846e-77 5.44481782e-18 1.69100151e-16 8.91860256e-18 2.96413682e-80 2.54959367e-78 8.21383999e-80 5.85405974e-15 8.9184688e-15 0.389941928 9.80819968e-242 8.33696973e-240 2.94929903e-241 
2.23696e-08 8.36740259e-15 1.67314479e-14 0.415707776 2.03538431e-75 1.75236263e-73 6.15951396e-75 1.02147018e-17 3.17238826e-16 1.67316646e-17 8.98015061e-78 7.72422096e-76 2.48846099e-77 1.09829397e-14 1.6731382e-14 0.389936064 1.22333324e-233 1.03983325e-231 3.67852985e-233 
4.126528e-08 1.54014388e-14 3.07947766e-14 0.415698399 4.68075648e-73 4.02976122e-71 1.41647516e-72 1.88004929e-17 5.83888439e-16 3.07951761e-17 2.23045074e-75 1.91850754e-73 6.18073013e-75 2.02160593e-14 3.07945511e-14 0.389925521 7.07248916e-226 6.01161579e-224 2.1266783e-225 
7.52775e-08 2.80649113e-14 5.61087662e-14 0.415681541 1.00689714e-70 8.6684345e-69 3.04701223e-70 3.4254917e-17 1.06385774e-15 5.61094968e-17 4.99843354e-73 4.29937031e-71 1.38509993e-72 3.68393445e-14 5.61080137e-14 0.389906585 2.78637229e-218 2.36841645e-216 8.37854588e-218 
1.3649951e-07 5.08662978e-14 1.01673941e-13 0.415651263 2.08884276e-68 1.79827904e-66 6.3211011e-68 6.20728802e-17 1.92780246e-15 1.01675274e-16 1.06014111e-70 9.11873584e-69 2.93772326e-70 6.67730953e-14 1.01671463e-13 0.389872635 8.97182217e-211 7.62604887e-209 2.69780259e-210 
2.4669911e-07 9.19318201e-14 1.83691235e-13 0.41559698 4.24832791e-66 3.6573539e-64 1.28559399e-65 1.12145214e-16 3.48290293e-15 1.6379983 2.18212719e-68 1.87694236e-66 6.04682259e-68 1.2069189e-13 1.8368313e-13 0.389811959 2.59062984e-203 2.20203538e-201 7.78995367e-203 
