#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-09 2.64157312e-15 2.64157312e-15 0.354865386 0 0 0 0 0 0 0 0 0 2.63093167e-15 2.63093167e-15 0.354865386 0 0 0 
2.8e-09 6.91483484e-15 6.91483484e-15 0.354865386 0 0 0 0 0 0 0 0 0 5.21501667e-15 5.6593061e-15 0.362723446 0 0 0 
6.04e-09 1.61533987e-14 1.77202202e-14 0.363812041 0 0 0 0 0 0 0 0 0 7.49984429e-15 8.94639664e-15 0.372655838 0 0 0 
1.1872e-08 3.24116221e-14 3.75608426e-14 0.368610822 0 0 0 0 0 0 0 0 0 9.81013347e-15 1.43640311e-14 0.394536931 0 0 0 
2.23696e-08 6.11505957e-14 7.29461722e-14 0.370911988 0 0 0 0 0 0 0 0 0 1.30026502e-14 2.44106716e-14 0.424273187 0 0 0 
4.126528e-08 1.13588419e-13 1.46311017e-13 0.376261252 0 0 0 0 0 0 0 0 0 1.97558789e-14 5.51039961e-14 0.477327122 0 0 0 
7.52775e-08 2.0505502e-13 2.81588931e-13 0.38129743 0 0 0 0 0 0 0 0 0 2.82811138e-14 9.63722036e-14 0.518677396 0 0 0 
1.3649951e-07 3.66247765e-13 5.71707178e-13 0.393448458 0 0 0 0 0 0 0 0 0 4.59001844e-14 2.01332503e-13 0.576277559 0 0 0 
2.4669911e-07 6.31020188e-13 1.01194667e-12 0.395902859 0 0 0 0 0 0 0 0 0 7.31707546e-14 3.57132777e-13 0.607060695 0 0 0 
4.450584e-07 1.06518708e-12 1.88351354e-12 0.404919803 0 0 0 0 0 0 0 0 0 1.25825072e-13 7.57832152e-13 0.673511197 0 0 0 
8.0210513e-07 1.73309051e-12 3.42815894e-12 0.415188965 0 0 0 0 0 0 0 0 0 2.0979176e-13 1.37979873e-12 0.705497062 0 0 0 
1.44478923e-06 2.67484897e-12 5.84014509e-12 0.425960234 0 0 0 0 0 0 0 0 0 3.52439631e-13 2.51628065e-12 0.735547979 0 0 0 
2.60162061e-06 3.84335342e-12 9.97344557e-12 0.446970025 0 0 0 8.65854184e-16 1.64512295e-14 1.30241248 0 0 0 6.03114461e-13 4.61335287e-12 0.76105705 0 0 0 
4.68391709e-06 5.04268286e-12 1.60934665e-11 0.479974284 0 0 0 8.22747126e-15 1.86253606e-13 1.41756249 0 0 0 1.05066081e-12 8.34492913e-12 0.775892472 0 0 0 
8.43205077e-06 6.18657202e-12 2.58271875e-11 0.535292061 0 0 0 2.25546921e-14 6.02217995e-13 1.52753547 0 0 0 1.85199911e-12 1.49176374e-11 0.782052079 0 0 0 
1.51786914e-05 7.62874371e-12 4.25666287e-11 0.61404623 0 0 0 4.94804536e-14 1.40293149e-12 1.57298392 0 0 0 3.29425812e-12 2.67478874e-11 0.78559784 0 0 0 
2.73226445e-05 9.95055688e-12 7.20232876e-11 0.70625779 0 0 0 9.69748278e-14 2.96631116e-12 1.62637182 0 0 0 5.88981808e-12 4.80402508e-11 0.787623389 0 0 0 
